Aaron Harang , 1913 , 4 , 23.0 , 3.52 , 0 - 1 , 1.446 - 1.068 , -1.446
Aaron Heilman , 1903 , 13 , 63.67 , 6.93 , 2 - 7 , 2.465 - 6.267 , -0.465
Aaron Heilman , 1904 , 5 , 28.0 , 5.46 , 1 - 3 , 1.219 - 2.203 , -0.219
Aaron Heilman , 1905 , 7 , 42.0 , 4.71 , 2 - 3 , 2.473 - 2.679 , -0.473
Aaron Laffey , 1913 , 2 , 8.33 , 5.4 , 0 - 0 , 0.0 - 0.879 , 0.0
Al Jackson , 1962 , 33 , 228.64 , 4.45 , 8 - 20 , 11.938 - 14.179 , -3.938
Al Jackson , 1963 , 34 , 223.34 , 3.95 , 13 - 17 , 13.769 - 12.172 , -0.769
Al Jackson , 1964 , 31 , 196.67 , 4.35 , 9 - 16 , 11.492 - 12.484 , -2.492
Al Jackson , 1965 , 31 , 194.32 , 4.45 , 8 - 20 , 11.326 - 12.63 , -3.326
Al Jackson , 1968 , 9 , 57.0 , 4.42 , 2 - 6 , 2.719 - 3.578 , -0.719
Al Leiter , 1998 , 28 , 192.99 , 2.47 , 17 - 6 , 13.676 - 6.803 , 3.324
Al Leiter , 1999 , 32 , 213.0 , 4.23 , 13 - 12 , 11.379 - 12.15 , 1.621
Al Leiter , 1900 , 31 , 208.01 , 3.2 , 16 - 8 , 13.354 - 9.273 , 2.646
Al Leiter , 1901 , 29 , 187.32 , 3.32 , 11 - 11 , 12.198 - 8.642 , -1.198
Al Leiter , 1902 , 33 , 204.32 , 3.48 , 13 - 13 , 13.141 - 10.327 , -0.141
Al Leiter , 1903 , 30 , 180.68 , 3.98 , 15 - 9 , 12.193 - 9.332 , 2.807
Al Leiter , 1904 , 30 , 174.0 , 3.21 , 10 - 8 , 12.167 - 8.144 , -2.167
Alay Soler , 1906 , 8 , 45.0 , 6.0 , 2 - 3 , 2.764 - 3.447 , -0.764
Allen Watson , 1999 , 4 , 20.33 , 3.54 , 1 - 2 , 1.2 - 1.144 , -0.2
Andy Hassler , 1979 , 8 , 49.67 , 4.17 , 3 - 4 , 2.913 - 2.814 , 0.087
Anthony Young , 1991 , 8 , 45.0 , 3.2 , 2 - 5 , 2.892 - 2.084 , -0.892
Anthony Young , 1992 , 13 , 73.0 , 4.81 , 1 - 7 , 3.201 - 5.237 , -2.201
Anthony Young , 1993 , 10 , 64.0 , 3.52 , 0 - 8 , 3.864 - 3.225 , -3.864
Armando Reynoso , 1997 , 16 , 91.34 , 4.53 , 6 - 3 , 5.756 - 5.74 , 0.244
Armando Reynoso , 1998 , 11 , 68.34 , 3.82 , 7 - 3 , 4.392 - 3.82 , 2.608
Bartolo Colon , 1914 , 31 , 202.34 , 4.09 , 15 - 13 , 11.672 - 11.284 , 3.328
Bartolo Colon , 1915 , 31 , 192.67 , 4.2 , 14 - 13 , 11.713 - 11.041 , 2.287
Bill Connors , 1967 , 1 , 4.0 , 9.0 , 0 - 0 , 0.0 - 0.602 , 0.0
Bill Denehy , 1967 , 8 , 38.67 , 5.82 , 1 - 7 , 1.509 - 3.591 , -0.509
Bill Graham , 1967 , 3 , 23.0 , 1.96 , 1 - 2 , 1.826 - 0.539 , -0.826
Bill Hepler , 1966 , 3 , 17.34 , 3.63 , 0 - 2 , 0.884 - 0.961 , -0.884
Bill Latham , 1985 , 3 , 16.0 , 4.5 , 1 - 2 , 0.696 - 1.117 , 0.304
Bill Pulsipher , 1995 , 17 , 126.67 , 3.98 , 5 - 7 , 6.806 - 6.753 , -1.806
Bill Pulsipher , 1998 , 1 , 4.0 , 11.25 , 0 - 0 , 0.0 - 0.734 , 0.0
Bill Pulsipher , 1900 , 2 , 6.66 , 12.16 , 0 - 2 , 0.0 - 1.305 , 0.0
Bill Wakefield , 1964 , 4 , 14.67 , 9.82 , 0 - 3 , 0.288 - 2.33 , -0.288
Billy Wynne , 1967 , 1 , 1.33 , 20.3 , 0 - 0 , 0.0 - 0.574 , 0.0
Blaine Beatty , 1989 , 1 , 5.0 , 1.8 , 0 - 0 , 0.475 - 0.127 , -0.475
Bob Apodaca , 1974 , 8 , 47.33 , 2.66 , 5 - 1 , 3.39 - 2.085 , 1.61
Bob Apodaca , 1976 , 3 , 16.0 , 7.31 , 0 - 2 , 0.674 - 1.625 , -0.674
Bob Friend , 1966 , 12 , 66.65 , 4.46 , 4 - 4 , 3.978 - 4.567 , 0.022
Bob Hendley , 1967 , 13 , 68.69 , 3.54 , 3 - 3 , 4.167 - 3.893 , -1.167
Bob Miller , 1962 , 21 , 117.99 , 5.03 , 1 - 11 , 6.258 - 8.816 , -5.258
Bob Moorhead , 1962 , 7 , 36.67 , 4.91 , 0 - 1 , 1.87 - 2.65 , -1.87
Bob Myrick , 1976 , 1 , 3.33 , 5.41 , 0 - 1 , 0.0 - 0.389 , 0.0
Bob Myrick , 1977 , 4 , 15.34 , 7.63 , 0 - 1 , 0.763 - 1.81 , -0.763
Bob Ojeda , 1986 , 30 , 212.0 , 2.59 , 17 - 5 , 16.556 - 7.244 , 0.444
Bob Ojeda , 1987 , 7 , 37.33 , 4.1 , 3 - 4 , 1.949 - 2.344 , 1.051
Bob Ojeda , 1988 , 29 , 190.33 , 2.88 , 10 - 13 , 12.927 - 7.8 , -2.927
Bob Ojeda , 1989 , 31 , 192.01 , 3.47 , 13 - 11 , 13.503 - 9.206 , -0.503
Bob Ojeda , 1990 , 12 , 68.66 , 4.72 , 4 - 5 , 3.093 - 4.921 , 0.907
Bob Shaw , 1966 , 25 , 167.34 , 3.76 , 11 - 9 , 10.364 - 8.458 , 0.636
Bob Shaw , 1967 , 13 , 76.33 , 4.48 , 2 - 8 , 4.135 - 4.93 , -2.135
Bobby Jones , 1993 , 9 , 61.66 , 3.65 , 2 - 4 , 3.098 - 2.995 , -1.098
Bobby Jones , 1994 , 24 , 159.99 , 3.15 , 12 - 7 , 9.681 - 7.506 , 2.319
